idx,text,reply
33044,Choose a gif that best describes the Republican party....,
33045,My Q&A from home is going live today on my YouTube channel. I hope you love it.,"Lele today is my birthday, can you follow me please?🙏🏻🙇🏻‍♂️"
33046,Gonna make my sister watch Stranger Things next week and she’s gonna like it,
33047,"BREAKING: UK #coronavirus deaths rise again - 870 more victims recorded in past 24hrs. 
Total now heading over 14,000.
This doesn't include 1000s more who are believed to have died in care homes & at home.
This is a devastating ongoing catastrophe.",No shit sherlock...
33048,"I'm crying, hug me 👉🏻👈🏻🥺",
33049,"Omg I'm watching miracle is cell 7 and there's 18 mins left of the movie, and they just got done hanging the guy, but I think that it wasn't memo that got hung, it was the old guy who kept on staring at the tree! We'll find out if I'm right",
33050,"FLASH LIFETIME GIVEAWAY 

One random comment will win a lifetime key 🔑 
(Current members eligible) 

You have 15 minutes! GO!!! 🚨",I will take giveaway stock
33051,"As it’s Friday, I’m going out to my virtual Pub, to have a virtual Pint, with my virtual Mates, who will still be thinking that I’m a virtual old Bore !...🤣",I’ll join you later in my PJ’s!! 👊🏼👊🏼🍺🍺🍺
33052,I shake my head every time Amy talks about finding her voice & standing up to Matt. I’ve been watching this show since the beginning & she has always seemed forceful...almost aggressive...not to mention her negativity.  Not surprising Zack keeps telling her to be positive #LPBW,
33053,it's back again...my eating problem...I just...I was there...I was able to eat properly...,
33054,"I'll give $1,000 total to 10 people ($100 each) who retweet this within the next 48 hours. Must be following so I can DM.

Hope this helps a few more people dealing with #Covid_19 or any hardships. 💙",
33055,"I get a lot of pitches with the opening line ""Hi Nicoletta, I trust you're well.""

...

You assume much, nameless PR person. Very much.",“In these unprecedented times” “in these strange times” “in these uncertain times”
33056,Choose a gif that best describes the Republican party....,
33057,".
               🧡PSA🧡

📍Used PPE
  |
  |
  | _ _ _ _ _ _ _ _ _ _ _ _ _ _
                                         |
📍The ground                |
   _ _ _ _ _ _ _ _  _ _ _ _ _ _ |  
  |
  |
  |
📍A trash receptacle

           🐢PLEASE🌎",Yesss! ❤️
33058,"I can feel muscle wastage happening. Although I do PE everyday I am not walking any distance like I am used to. I’m evolving into a... barefoot white bread-eating vitamin-deficient unemployed alcoholic. 
#HealthyAtHome #lackof #PhysicalActivity",
33059,"If you were one of those “conservatives” who cheered for the felon-coddling First Step Act, don’t turn around now and clutch your pearls as governors release inmates. You wanted this!",
33060,"Watched Big Hero 6 on Disney Plus and fuckin cried at the end. Didn't feel it coming. ""Are you satisfied with your care?"" DON'T 🥺",
33061,"hey guys I don’t care how famous I get, if anyone that I know closely is misleading people about MY parenting or MY reputation.. I will go in to correct it with no holes in my truth. Thank you 🙏🏼",
33062,Legacies have season 2 on Netflix ❤️,Yep.. I’ve already finished it.
33063,As soon as my internet gets fixed I got yall wit a stream 😋,
33064,I can’t believe we hit over 1k subs last night. That’s actually crazy. Thank you so much for all the support! The grind continues and I hope everyone has a great day❤️,
33065,"2500 people died today, 32,000 have died in 6 weeks. But we are focusing on opening up and making money.",Uncle Wendell how much money they gon make when we all dead?
33066,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",Best President EVER!!! Who agrees?
33067,I want a hug.,
33068,"I don’t care how many dumb dates Justin went on with Kayla off screen. If she likes Jazz now, or if she thinks she loves Dimples, it will never compare to what was shown on screen with #Stayla. This triangle is 30 years too late to be believable, but ok #Days 😂😂😂",Especially since she waited for him once for 16+ yrs & they ain’t no spring chickens
33069,"I cut my hair, now I don't even feel like going out. Win-Win?",
33070,Guess the other 3 wasn't noti gang.. times up. I'll hand pick 3 new winners,
33071,I need a hug...,
33072,I come to work to do absolutely nothing lol,As long as you getting paid
33073,"Go to his contacts, find his side chicks number and change one of the digits.",Kak gedagtes
33074,How are you today ?,I'm ok and you ?
33075,can anyone cheer me up... i feel.. so tired with everything... i'm so sorry if i rant like this.. i just need something to light me up again 😔,cheer up baby~ >.< 🖤🌸
33076,"How's your experience with Flutter? Only gifs allowed 🤟🏼

#Flutter",
33077,"in an attempt to make your quarantine NOT suck, I’m doing a $10,000 giveaway! randomly selecting 10 people to donate $1,000, just RETWEET this for a chance to win💰",
33078,"The truth is the Outlander books and TV series are not real. If you are a critic and cannot separate reality from fiction quit posting negative comments on Twitter. You are the ones that have problems!
@SamHeughan #WeStandWithSam",
33079,"Trust me nobody cares until you're dead

Sincerely : ainaa",i care for you naaaaa
33080,"I remember this chic at my job used to like me. I didn’t find her attractive. She made it clear she wanted sex. I turned her/sex down every time.

After about the 2nd week rumors began start of me being gay. One girl asked me if I’m gay, another said she heard I was at a gay club","She made it clear like ""My house tonight 10pm"" clear?..."
33081,"So, @MrJames_D at all his Easter eggs  (about 8 of them) I have 6 and he wants to buy one off me cos he’s desperate for one...Twitter can decide.",
33082,"Fuck Dr. Phil
Fuck Dr. Oz
Fuck Dr. Drew
Fuck Trump",
33083,"TL sleep? 

They should’ve had Best Scammer from Lamar nomination....🌚",gimme ya phone neeoooowww !
33084,WHY TF DO LOCALS LIKE USING GIFS SO MUCH THEYRE SO CRINGE,
33085,"Drop your cash app, use hashtag #BailoutHumansNow",Some day it’ll be me 🙏🏻 $DustiLynn #BailoutHumansNow #ThanksBill
33086,Under President @realDonaldTrump’s leadership we have quickly developed the most expansive and accurate testing system in the world.,Imagine being stupid enough to say the Trump administration is leading the world in testing for Covid-19!
33087,if i was living in a Truman Show scenario u guys would tell me right,
33088,im so tired of this life. seriously,"gatau masalah lu, but cheer up ya? U got this sygna guhe"
33089,"My drunk ass was putting old bay seasoning on my potato chips last night, that shit was fire lol",
33090,Would you take a Bill Gates Covid-19 Vaccine?,
33091,mootss... hug pls?:(,peyuk:3
33092,I've been okay this week... not crying all the time...felt pretty even... but today is different. I can't do this today.,It’s been a long week. Hang in there.
33093,"This is an appreciation tweet for♥️🙏
@alokpattnaik197 
.@mohit_db10 
.@AjayCKedia 
🙏","Thanks bro ❤️
😭😭😂😂"
33094,"Let’s recap.

Democrats want to:
-Pay states to release criminals
-Free detained illegal aliens
-Close churches
-Make abortion clinics “essential”
-Stop gun sales

Republicans want to:
-Help small businesses w/ the #PaycheckProtectionProgram
-Get America back to work

You decide.",
33095,"If 111,500 people donated their $1200 stimulus checks back to the US Treasury we could cover Trump’s 133.8m Golf Tab as of 2/14/20-what do you say America? @realDonaldTrump",
33096,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!",
33097,women that are into astrology tend to be good vibes,
33098,Had a argument with a coworker because I told him  gravity is fake lmao,
33099,I can’t wait to pop this ass again,
33100,Nobody’s ever really loved me and I can’t say that I blame them,"I know the feeling, you aren't alone"
33101,"TAYLOR IS COVERING FALLING BY HARRY STYLESX FOR HER GLOBAL CITIZEN PERFORMANCE 

WHAT THE FVCKCKDKDKDKOF IS HAPOENING FKFOROR",
33102,Patriots please check to see if I'm following you Twitter tends to unfollow me from patriots. Also if you help me retweet my trains add your handle and I'll give you a ride on one. Thank you for your help,
33103,"When all this is over, STD will stand for Sucking Two Dicks. 👀",
33104,Its funny that y’all acting like y’all aren’t having sex during quarantine. Stfu,I’m really not tho !!! 🥺🙄🥴 THANKS FOR REMINDING ME 😒
33105,You all taste test your own pussy. Don’t lie!,
33106,"Learnt how to make a JoJo's Bizarre Adventure Zoom Background, who wants to have some meetings?",
33107,I have 8 billion pages of science work due today 😔,
33108,@EyeVArt @TealiciousVintT thanks for the retweet guys,
