idx,text,reply
36726,this quarantine is turning me emo again bc I can’t hang out with my bubblegum pop friends. 🤦🏻‍♀️,
36727,My cousin films herself everyday doing “circle time” in her bedroom for her Sped kids and today she asked her 5 year old daughter what to do on earth day and Harper said “shoot a deer”,
36728,Can u hug me?,
36729,"HIM FUCK YOU, BUT HIM LOVE MEEEEEE",...miss pretend to be
36730,I just woke up and now I'm crying😭,
36731,"What do you think is more important to @realDonaldTrump???

 Give your answer then Retweet.",
36732,"Imagine if they release movies on tv and you just had to pay the fee for the ticket like you at the movie theater. @AMCTheatres my dm are open @UniversalPics slide, let me get a check",
36733,Have you noticed how people who say a fetus is just tissue are now saying SCIENCE! whenever there’s a discussion about  the teensy weensy viruses?,
36734,"If 2k had a ""fastbreak points"" column in the box score, all of yall fav pgs getting exposed😂",
36735,My mood is trash today.,
36736,I knew it was coming. Andrew Cuomo finally lost his shit on Trump and slapped the living hell out of him and it is glorious. Donald Trump will be leaking Adderall today.,
36737,"The latest claim from the pro-shutdown camp is that people will be too scared to go out in public even when the shutdowns are lifted.

I guarantee that is not true. People will return to their lives as soon as they are allowed to. This is America. It's what we do.",
36738,So apparently @itsNICKSNIDER issued a false copyright strike against @TeaTriggerYT in violation of fair use laws. Do y'all ever learn? Did you not see what happened to influencers before who abused the system? Nick you're trash for this,Girl I
36739,"We can do this.

After all, we’re New Jersey. 

There’s nothing else that needs to be said.",
36740,I will help #EndHorny2020,
36741,should i go on a shopping spree?,
36742,i miss @grcanceko and @jbudolano 🥺🥺🥺🥺🥺🥺,
36743,"Dear diary:
This morning I woke up, read Luis Sepulveda died and went back to bed. Wake me up when all this fuckery is over 😢.",
36744,"in an attempt to make your quarantine NOT suck, I’m doing a $10,000 giveaway! randomly selecting 10 people to donate $1,000, just RETWEET this for a chance to win💰",You the man 🤟🏼⚡️
36745,"... Ni Right!? 

#LockdownHouseParty🔥",Yess baby Yess 🔥💃🏻#LockdownHouseParty  is too Mashh@nou
36746,i’m so blessed to have an amazing brother @dapp_17 💕,
36747,"Today is hard. My chest feels heavy. My anxiety is through the roof. Verge of tears. I want this to end already. 

I'm not looking for advice. I just need a place to say it.",
36748,President @realDonaldTrump has moved heaven and earth to ensure ventilators get to where they are needed most.,Greed and prestige smh
36749,"Romney is a big boy. He chose to go along with a farce impeachment that ultimately failed.

Is he somehow entitled to be included now?

That’s not how the real world works.",
36750,"I’m sorry but if you consistently come into a streamers channel to self promo, ask chat to follow and announce you’re going live ... do not be surprised when you catch a fat ban. 🤷🏼‍♀️",
36751,Productivity tip: don't log in on Twitter during working hours.,yea but i fail
36752,4 years sober today,
36753,"Your 3rd Frequently Used gif is your reaction to being told you need therapy. 

What is it?",
36754,Remember when everyone thought BABEL was a great movie? LOL.,
36755,ICED COFFEE AT ALMOST 3AM HITS DIFFERENTLY🤩,
36756,there are a bunch of comments on our newest video telling me its pronounced mocha not matcha as i'm mixing a bright green powder into a bowl lmao the internet is really something else,They are ALL HIGH AF! It’s MaTcha! Shiiiiiiiiiit.
36757,@nbstv #NBSFrontline Could it be possible for @JaneRuth_Aceng to talk about the -ve cases in other countries that are turning positive again.. Isn't this cause for worry..,
36758,"Oh, 400 followers! Thank you all so much!",Congratulations you deserve them all
36759,Hi. Nathaniel from CNN here. Can I DM you?,
36760,"He's fucking unhinged, isn't he?  #TrumpPressConf",
36761,"I can't sleep for more than 5 hours. 
I might be having anxiety or maybe I'm in love... Anyway both are deadly.",Save yourself then..🤷
36762,Relax. It's going to get much worse.,"Ok, I'm ready for more shit to hit my ceiling fan"
36763,When will iPhone allow you to password lock your hidden album ...what’s the point?,We can hide albums
36764,am I intimidating,
36765,Kirko bangz on rp all day 🏊🏿‍♂️,
36766,"I'm tired, for many years always bear a heavy burden alone. the people around me never understood me. I really have never been useful. they always say ""it's not just you who has a problem"".",hey cheer up!
36767,We make a mistake not consistently demanding Donald Trump's resignation. His refusal of accountability shouldn't shape our perception or discussion of the necessity of it. But it's even more important wrt to his supporters. No supporter of the President shld be allowed into ...,Feed me more.pindicks
36768,This probably gotta be my worst mental day since all this virus shit started and we barely halfway through the day. I’m out,Hope it gets better for ya!
36769,It's been 2 months since I saw my bf 😭,sending you the biggest hug. I can‘t even imagine how you feel :(
36770,"Sorry ladies, but I have a girlfriend now 

Fuck you with that ""finally"" shit

🖕🖕🖕",Congrats
36771,It snowed last night😑,It is snowing again here today.
36772,"Just a little fyi... Following me expecting I follow you back isn't how I roll. 

I don't owe you anything 🙃 so keep on unfollowing and refollowing. I'm still going to ignore you. 

😘",Way to set up healthy boundaries girl ☺️
36773,Whenever I watch drag race I always get surprised by the twists and turns as if I haven’t seen it a thousand times,In a lipsink someone will deathdrop and I’m over here like as if I haven’t seen it done the exact episode before
36774,Give away tomorrow ?,
36775,I really cant wait for yall to hear this one song we prepared for tomorrow's concert. First time doing something like this and it feels so special. I hope yall love it as much as I love it. #TogetherAtHome,No offense to your fans; but for me! you have only one hot track which is Destiny Ft goapele. The rest?!  your fans know them better.
36776,"there aren't enough tests, there is no vaccine, there is no cure, people are still dropping dead by the thousands and this stupid fucking moron is taking a victory lap",
36777,"If Trump wants his name on stimulus checks, shouldnt his name be on the 33,000+ death certificates?",
36778,so I went on my webkinz for old time sake and then bought a new pet because of the limits of a free account...and then bought deluxe because if was only 99 cents...and now I’m in a Snapchat group chat with my webkinz friends,
36779,"I will punish Gary Russell Jr. when the lights come back on! I think he’s capping! You can’t hunt a hunter!!! 
#Boogeyman",Punish Gary Russell?
36780,"I saw the ""eSportswriting"" story a few days ago but decided to ignore it for my own sanity and thought I was overreacting because it tilted me off the face of the universe. 

Watching my entire timeline dunk on this article is truly breathtaking. I love you guys.",It was the most boomer shit I'd ever seen.
36781,"food: 1 hour
shower: 10 minutes
walk the dog: 20 minutes
write a single email: 9 hours

someone who is good at time management help me etc",
36782,My balls been hangin out my Muy Thai shorts & I won’t put them back because there is no reason to.,I feel it
36783,"My stepdad tested positive for COVID. He’s a doctor. And while he doesn’t work in a hospital regularly, he was still treating his patients. I know it’s causing my mom a lot of stress now and she’s afraid for my brother and sister. This sucks.",Hero on the front lines with a hidden enemy. #respect
36784,I’m back. My fans need me.,
36785,"I suspect that many, many more of us will eventually learn that we had the virus in a form that barely presented.  I think I did. Two weeks plus of low grade headache and pinkeye.  Nothing else.  I think eventually, large swaths of us will find out we have the antibodies.",
36786,By July ya boy will a certified vet technician,My brother 👏🏿👏🏿👏🏿💯
36787,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
36788,"it’s payday

if you got furloughed or lost your job send me your CashApp

let me send you a paycheck",paypals too please @SheaSerrano
36789,"Nobody on this app can claim they have never watched porn before, absolutely nobody",Proove it!!
36790,I’m tryna visit the bottom of somebody son’s stomach ... there I said it .,Your phone
36791,I'm going to start watching prison break again! Lol. That going to be the 8th time or so.,
36792,😬😬😬im getting more vocal 😬😬😬If I end up dead just remember it’s probably one of the 10 million people who don’t like me. Their names are in a HUGE sealed envelope in the top left drawer of my dresser.,Publish them!
36793,(Offensive tweet),You kiss your mother with that mouth?
36794,"Guys, if, because of Covid19, you start getting 80% of your salary, you might begin to feel like the average woman",
36795,"Mr Woo, @misterwootube, An amazing math teacher that can really make anyone fall in love with mathematics, 
Expressing hearty wishes and gratitude for making me understand the world of calculus in a nutshell !!",Thanks Anmol - you’re so welcome!
36796,"Just finished studying for my math test, confidence is surging but time to sleep😴 #UVA #NYU #UPENN #UMICH",late night grind 😤😤
